Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788242714,200,,Aggregated,98.100000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,28263,0,150,224.55068268007335,96.16359998472035,4836.127599934116,2464.017655592117
1788242715,200,,Aggregated,97.500000,0.000000,150,170,190,200,290,560,1100,1900,3800,4600,4800,28374,0,150,224.33022475814818,96.16359998472035,4836.127599934116,2467.38355536759
1788242716,200,,Aggregated,95.800000,0.000000,150,170,190,200,290,560,1100,1900,3800,4600,4800,28474,0,150,224.0891507125367,96.16359998472035,4836.127599934116,2466.2321064831076
1788242717,200,,Aggregated,96.900000,0.000000,150,170,190,200,290,560,1100,1900,3800,4600,4800,28563,0,150,223.92241641247603,96.16359998472035,4836.127599934116,2462.7972551902812
1788242718,200,,Aggregated,96.900000,0.000000,150,170,190,200,290,560,1100,1900,3800,4600,4800,28674,0,150,223.69420084360127,96.16359998472035,4836.127599934116,2463.843237776383
1788242719,200,,Aggregated,96.000000,0.000000,150,170,190,200,280,560,1100,1900,3800,4600,4800,28766,0,150,223.53248095631182,96.16359998472035,4836.127599934116,2467.8625112980603
1788242720,200,,Aggregated,97.900000,0.000000,150,170,190,200,280,560,1100,1900,3800,4600,4800,28872,0,150,223.3575090949205,96.16359998472035,4836.127599934116,2466.701614020504
1788242721,200,,Aggregated,100.500000,0.000000,150,170,190,200,280,560,1000,1900,3800,4600,4800,28964,0,150,223.14114927111424,96.16359998472035,4836.127599934116,2469.051374119597
1788242722,200,,Aggregated,98.700000,0.000000,150,170,190,200,280,560,1000,1900,3800,4600,4800,29058,0,150,222.90149341278473,96.16359998472035,4836.127599934116,2467.2456810516896
1788242723,200,,Aggregated,98.400000,0.000000,150,170,190,200,280,560,1000,1900,3800,4600,4800,29154,0,150,222.77707773849644,96.16359998472035,4836.127599934116,2470.93088426974
1788242724,200,,Aggregated,98.400000,0.000000,150,170,190,200,280,560,1000,1900,3800,4600,4800,29259,0,150,222.57049333157923,96.16359998472035,4836.127599934116,2468.5604771181515
1788242725,200,,Aggregated,97.700000,0.000000,150,170,190,200,280,560,1000,1900,3800,4600,4800,29362,0,150,222.35837724230402,96.16359998472035,4836.127599934116,2471.731591853416
1788242726,200,,Aggregated,99.400000,0.000000,150,170,190,200,280,560,1000,1900,3800,4600,4800,29453,0,150,222.10781804190654,96.16359998472035,4836.127599934116,2469.9552507384647
1788242727,200,,Aggregated,97.500000,0.000000,150,170,190,200,270,560,1000,1900,3800,4600,4800,29566,0,150,221.81939902214114,96.16359998472035,4836.127599934116,2468.098525333153
1788242728,200,,Aggregated,98.100000,0.000000,150,170,190,200,270,560,1000,1900,3800,4600,4800,29648,0,150,221.647501035104,96.16359998472035,4836.127599934116,2471.9653602266594
1788242729,200,,Aggregated,99.500000,0.000000,150,170,190,200,270,560,1000,1900,3800,4600,4800,29758,0,150,221.41793884967856,96.16359998472035,4836.127599934116,2469.1882182942404
1788242730,200,,Aggregated,97.100000,0.000000,150,170,190,200,270,560,1000,1900,3800,4600,4800,29861,0,150,221.2388054381657,96.16359998472035,4836.127599934116,2466.586082180771
1788242731,200,,Aggregated,98.000000,0.000000,150,170,190,200,270,550,1000,1900,3800,4600,4800,29953,0,150,221.0256124925333,96.16359998472035,4836.127599934116,2465.0421326745236
1788242732,200,,Aggregated,98.000000,0.000000,150,170,190,200,270,550,1000,1900,3800,4500,4800,30046,0,150,220.8058193333141,96.16359998472035,4836.127599934116,2468.3769553351526
1788242733,200,,Aggregated,97.900000,0.000000,150,170,190,200,270,550,1000,1900,3800,4500,4800,30152,0,150,220.5637689900684,96.16359998472035,4836.127599934116,2464.4167219421597
1788242734,200,,Aggregated,98.500000,0.000000,150,170,190,200,270,550,1000,1900,3800,4500,4800,30243,0,150,220.33965376744217,96.16359998472035,4836.127599934116,2463.4926429256357
1788242735,200,,Aggregated,98.100000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,30348,0,150,220.1732289372701,96.16359998472035,4836.127599934116,2460.6991564518253
1788242736,200,,Aggregated,97.800000,0.000000,150,170,190,200,260,550,1000,1800,3800,4500,4800,30461,0,150,220.00267664516187,96.16359998472035,4836.127599934116,2458.4338334263484
1788242737,200,,Aggregated,98.600000,0.000000,150,170,190,200,260,550,1000,1800,3800,4500,4800,30537,0,150,219.87578222446075,96.16359998472035,4836.127599934116,2463.003536693192
1788242738,200,,Aggregated,99.000000,0.000000,150,170,190,200,260,550,1000,1800,3800,4500,4800,30645,0,150,219.67624493352724,96.16359998472035,4836.127599934116,2460.7880241474954
1788242739,200,,Aggregated,97.500000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,30715,0,150,219.86854438833032,96.16359998472035,4836.127599934116,2456.9887677030765
1788242740,200,,Aggregated,99.300000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,30836,0,150,220.50569464223872,96.16359998472035,4836.127599934116,2455.935594759372
1788242741,200,,Aggregated,95.300000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,30919,0,150,220.4637738894479,96.16359998472035,4836.127599934116,2453.8162941880396
1788242742,200,,Aggregated,97.800000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31022,0,150,220.36247633895078,96.16359998472035,4836.127599934116,2456.6190445490297
1788242743,200,,Aggregated,95.400000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31123,0,150,220.11707632255,96.16359998472035,4836.127599934116,2453.463547858497
1788242744,200,,Aggregated,95.800000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31211,0,150,219.8924134948392,96.16359998472035,4836.127599934116,2451.213322226138
1788242745,200,,Aggregated,95.800000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31305,0,150,219.73518664710122,96.16359998472035,4836.127599934116,2454.6880051110047
1788242746,200,,Aggregated,96.200000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31403,0,150,219.59703758836315,96.16359998472035,4836.127599934116,2453.1498582937934
1788242747,200,,Aggregated,94.500000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31499,0,150,219.67570934278248,96.16359998472035,4836.127599934116,2452.090510809867
1788242748,200,,Aggregated,93.800000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31597,0,150,219.6743622207257,96.16359998472035,4836.127599934116,2456.552552457512
1788242749,200,,Aggregated,94.100000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31696,0,150,219.47415154242765,96.16359998472035,4836.127599934116,2453.339822059566
1788242750,200,,Aggregated,94.300000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31806,0,150,219.33053820627424,96.16359998472035,4836.127599934116,2454.291485883167
1788242751,200,,Aggregated,97.400000,0.000000,150,170,190,200,270,550,1000,1800,3800,4500,4800,31902,0,150,219.11319751389257,96.16359998472035,4836.127599934116,2454.7701398031472
1788242752,200,,Aggregated,95.400000,0.000000,150,170,190,200,270,550,990,1800,3800,4500,4800,32006,0,150,218.87713125627104,96.16359998472035,4836.127599934116,2454.611760294945
1788242753,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,550,990,1800,3800,4500,4800,32105,0,150,218.74816764331817,96.16359998472035,4836.127599934116,2452.4008098427034
1788242754,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,550,990,1800,3800,4500,4800,32208,0,150,218.62750767162817,96.16359998472035,4836.127599934116,2451.9955601092897
1788242755,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,550,980,1800,3800,4500,4800,32299,0,150,218.44159255048322,96.16359998472035,4836.127599934116,2452.3671321093534
1788242756,200,,Aggregated,95.900000,0.000000,150,170,190,200,260,550,980,1800,3800,4500,4800,32391,0,150,218.21088452314626,96.16359998472035,4836.127599934116,2449.6791392670802
1788242757,200,,Aggregated,98.700000,0.000000,150,170,190,200,260,550,980,1800,3800,4500,4800,32495,0,150,217.9531038587245,96.16359998472035,4836.127599934116,2446.148945991691
1788242758,200,,Aggregated,98.900000,0.000000,150,170,190,200,260,550,980,1800,3800,4500,4800,32598,0,150,217.80021833515588,96.16359998472035,4836.127599934116,2449.4287072826555
1788242759,200,,Aggregated,99.500000,0.000000,150,170,190,200,260,550,980,1800,3800,4500,4800,32698,0,150,217.67868657990365,96.16359998472035,4836.127599934116,2447.349776744755
1788242760,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,550,980,1800,3800,4500,4800,32798,0,150,217.4760905143413,96.16359998472035,4836.127599934116,2447.0265260076835
1788242761,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,540,970,1800,3800,4500,4800,32892,0,150,217.27460829653313,96.16359998472035,4836.127599934116,2448.1123069439377
1788242762,200,,Aggregated,98.300000,0.000000,150,170,190,200,260,540,970,1800,3800,4500,4800,32986,0,150,217.19100805460275,96.16359998472035,4836.127599934116,2446.815073061299
1788242763,200,,Aggregated,97.600000,0.000000,150,170,190,200,260,540,970,1800,3800,4500,4800,33068,0,150,217.2166751115618,96.16359998472035,4836.127599934116,2448.9023527277127
1788242764,200,,Aggregated,98.000000,0.000000,150,170,190,200,260,540,970,1800,3800,4500,4800,33171,0,150,217.31017480295174,96.16359998472035,4836.127599934116,2454.8618672937205
1788242765,200,,Aggregated,95.900000,0.000000,150,170,190,200,260,540,970,1800,3800,4500,4800,33273,0,150,217.16724215096087,96.16359998472035,4836.127599934116,2454.563339644757
1788242766,200,,Aggregated,99.500000,0.000000,150,170,190,200,260,540,960,1800,3800,4500,4800,33380,0,150,216.97479854369607,96.16359998472035,4836.127599934116,2453.9226482923905
1788242767,200,,Aggregated,96.000000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,33477,0,150,216.79953360183276,96.16359998472035,4836.127599934116,2454.0582788182933
1788242768,200,,Aggregated,97.300000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,33568,0,150,216.72380113466576,96.16359998472035,4836.127599934116,2454.4203408007625
1788242769,200,,Aggregated,96.500000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,33658,0,150,217.10392041084816,96.16359998472035,4836.127599934116,2450.407986214273
1788242770,200,,Aggregated,96.400000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,33760,0,150,217.22209662878961,96.16359998472035,4836.127599934116,2447.4329383886256
1788242771,200,,Aggregated,94.800000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,33856,0,150,217.21830288539158,96.16359998472035,4836.127599934116,2450.407549621928
1788242772,200,,Aggregated,95.200000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,33965,0,150,217.05137987302166,96.16359998472035,4836.127599934116,2451.571588399823
1788242773,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,34052,0,150,216.89882482930005,96.16359998472035,4836.127599934116,2455.072859156584
1788242774,200,,Aggregated,95.900000,0.000000,150,170,190,200,260,540,960,1700,3800,4500,4800,34171,0,150,216.76743042601174,96.16359998472035,4836.127599934116,2454.4490064674724
1788242775,200,,Aggregated,98.700000,0.000000,150,170,190,200,260,540,950,1700,3800,4500,4800,34251,0,150,216.64970849282642,96.16359998472035,4836.127599934116,2452.239671834399
1788242776,200,,Aggregated,96.600000,0.000000,150,170,190,200,260,540,950,1700,3800,4500,4800,34361,0,150,216.5154937832821,96.16359998472035,4836.127599934116,2452.0674019964495
1788242777,200,,Aggregated,99.500000,0.000000,150,170,190,200,260,540,950,1700,3800,4500,4800,34463,0,150,216.35661172814784,96.16359998472035,4836.127599934116,2449.95287699852
1788242778,200,,Aggregated,97.900000,0.000000,150,170,190,200,260,540,950,1700,3800,4500,4800,34557,0,150,216.20086847201569,96.16359998472035,4836.127599934116,2450.0254072980874
1788242779,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,540,950,1700,3800,4500,4800,34659,0,150,216.0328614901644,96.12070000730455,4836.127599934116,2452.730776998759
1788242780,200,,Aggregated,99.500000,0.000000,150,170,190,200,260,540,950,1700,3800,4500,4800,34754,0,150,215.98942124035867,96.12070000730455,4836.127599934116,2451.119209299649
1788242781,200,,Aggregated,100.500000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,34852,0,150,215.97673289015225,96.12070000730455,4836.127599934116,2453.493802364283
1788242782,200,,Aggregated,99.200000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,34950,0,150,215.84551228864854,96.12070000730455,4836.127599934116,2450.5238912732475
1788242783,200,,Aggregated,98.100000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35054,0,150,215.6699785584655,96.12070000730455,4836.127599934116,2449.082415701489
1788242784,200,,Aggregated,99.400000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35152,0,150,215.53454708378018,96.12070000730455,4836.127599934116,2452.5117205279926
1788242785,200,,Aggregated,96.800000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35253,0,150,215.35213852972765,96.12070000730455,4836.127599934116,2454.4821717300656
1788242786,200,,Aggregated,98.400000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35348,0,150,215.2371098899068,96.12070000730455,4836.127599934116,2454.624080570329
1788242787,200,,Aggregated,97.600000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35446,0,150,215.26827674739351,96.12070000730455,4836.127599934116,2455.8089206116347
1788242788,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35514,0,150,215.15591903441697,96.12070000730455,4836.127599934116,2454.179281410148
1788242789,200,,Aggregated,97.600000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35642,0,150,215.38309424523652,96.12070000730455,4836.127599934116,2454.6518713876885
1788242790,200,,Aggregated,97.800000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35726,0,150,215.31168086796578,96.12070000730455,4836.127599934116,2451.303280523988
1788242791,200,,Aggregated,97.600000,0.000000,150,170,190,200,260,540,940,1700,3800,4500,4800,35834,0,150,215.21884079892638,96.12070000730455,4836.127599934116,2453.541022492605
1788242792,200,,Aggregated,97.100000,0.000000,150,170,190,200,260,540,940,1600,3800,4500,4800,35937,0,150,215.08886826081093,96.12070000730455,4836.127599934116,2449.7757186186936
1788242793,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,540,940,1600,3800,4500,4800,36019,0,150,214.97124673889772,96.12070000730455,4836.127599934116,2449.077986618174
1788242794,200,,Aggregated,97.300000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36128,0,150,214.81769538276134,96.12070000730455,4836.127599934116,2448.7650575730736
1788242795,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,540,940,1600,3800,4500,4800,36230,0,150,214.77172566900595,96.12070000730455,4836.127599934116,2452.4425614131933
1788242796,200,,Aggregated,97.300000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36331,0,150,214.5864794332233,96.12070000730455,4836.127599934116,2452.365830833173
1788242797,200,,Aggregated,96.600000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36429,0,150,214.45782962718297,96.12070000730455,4836.127599934116,2448.2918553899367
1788242798,200,,Aggregated,97.000000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36501,0,150,214.47557101966865,96.12070000730455,4836.127599934116,2446.7856223117174
1788242799,200,,Aggregated,98.000000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36616,0,150,214.88985436664458,96.12070000730455,4836.127599934116,2446.339168669434
1788242800,200,,Aggregated,96.400000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36701,0,150,214.99156961904322,96.12070000730455,4836.127599934116,2446.801040843574
1788242801,200,,Aggregated,94.300000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36804,0,150,214.99307258962492,96.12070000730455,4836.127599934116,2448.1042006303664
1788242802,200,,Aggregated,97.500000,0.000000,150,170,190,200,260,540,930,1600,3800,4500,4800,36897,0,150,214.9008130034486,96.12070000730455,4836.127599934116,2450.9482342737892
1788242803,200,,Aggregated,95.600000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,36981,0,150,214.90612241929108,96.12070000730455,4836.127599934116,2449.8044401178986
1788242804,200,,Aggregated,94.200000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37094,0,150,215.0104564266001,96.12070000730455,4836.127599934116,2453.3882838194854
1788242805,200,,Aggregated,95.500000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37189,0,150,214.98466227080021,96.12070000730455,4836.127599934116,2451.9927666783187
1788242806,200,,Aggregated,94.900000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37299,0,150,214.84422601647373,96.12070000730455,4836.127599934116,2451.7416820826297
1788242807,200,,Aggregated,95.100000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37393,0,150,214.69461103117516,96.12070000730455,4836.127599934116,2451.9882598347285
1788242808,200,,Aggregated,95.500000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37478,0,150,214.84439676846804,96.12070000730455,4836.127599934116,2449.90487752815
1788242809,200,,Aggregated,96.100000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37581,0,150,214.98207120323192,96.12070000730455,4836.127599934116,2452.150315318911
1788242810,200,,Aggregated,95.600000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37669,0,150,214.9179445004862,96.12070000730455,4836.127599934116,2454.907403966126
1788242811,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37777,0,150,214.88845017573402,96.12070000730455,4836.127599934116,2458.723403128888
1788242812,200,,Aggregated,95.300000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37874,0,150,214.7448128105815,96.12070000730455,4836.127599934116,2461.2049163014203
1788242813,200,,Aggregated,96.400000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,37969,0,150,214.67310712130163,96.12070000730455,4836.127599934116,2459.9740051094313
1788242814,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38071,0,150,214.54417593677067,96.12070000730455,4836.127599934116,2461.992881720995
1788242815,200,,Aggregated,95.700000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38155,0,150,214.4501789827842,96.12070000730455,4836.127599934116,2462.6925959900404
1788242816,200,,Aggregated,96.200000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38250,0,150,214.34014699314994,96.12070000730455,4836.127599934116,2463.8961307189543
1788242817,200,,Aggregated,96.900000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38351,0,150,214.1946270576675,96.12070000730455,4836.127599934116,2462.313733670569
1788242818,200,,Aggregated,95.800000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38455,0,150,214.36673247402754,96.12070000730455,4836.127599934116,2463.4779092445715
1788242819,200,,Aggregated,94.700000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38551,0,150,214.3326373969353,96.12070000730455,4836.127599934116,2463.8548675780135
1788242820,200,,Aggregated,95.200000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38658,0,150,214.2177416211095,96.12070000730455,4836.127599934116,2464.608567437529
1788242821,200,,Aggregated,96.400000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38746,0,150,214.16661027432926,96.12070000730455,4836.127599934116,2466.0313064574407
1788242822,200,,Aggregated,95.600000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38842,0,150,214.07881732634516,96.12070000730455,4836.127599934116,2465.345939961897
1788242823,200,,Aggregated,98.000000,0.000000,150,170,190,200,260,540,930,1600,3800,4600,4800,38947,0,150,214.0376312832884,96.12070000730455,4836.127599934116,2463.9746321924667
1788242824,200,,Aggregated,96.500000,0.000000,150,170,190,200,260,540,930,1600,3700,4600,4800,39053,0,150,213.91951633908866,96.12070000730455,4836.127599934116,2465.018257240161
1788242825,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,540,930,1600,3700,4600,4800,39137,0,150,213.7681198019652,96.12070000730455,4836.127599934116,2461.888928635307
1788242826,200,,Aggregated,97.300000,0.000000,150,170,190,200,260,540,920,1600,3700,4600,4800,39242,0,150,213.57329772920772,96.12070000730455,4836.127599934116,2459.9841241526938
1788242827,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,540,920,1600,3700,4600,4800,39340,0,150,213.39579511413547,96.12070000730455,4836.127599934116,2459.8854346720896
1788242828,200,,Aggregated,97.000000,0.000000,150,170,190,200,260,540,920,1600,3700,4600,4800,39408,0,150,213.43810608735538,96.12070000730455,4836.127599934116,2458.3559937068617
1788242829,200,,Aggregated,97.900000,0.000000,150,170,190,200,260,540,930,1600,3700,4600,4800,39522,0,150,213.8073020669677,96.12070000730455,4836.127599934116,2460.6171499418047
1788242831,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,540,930,1600,3700,4600,4800,39600,0,150,213.85951697199616,96.12070000730455,4836.127599934116,2460.0490656565657
1788242832,200,,Aggregated,97.000000,0.000000,150,170,190,200,260,540,920,1600,3700,4600,4800,39710,0,150,213.8117282395284,93.77099992707372,4836.127599934116,2460.751976832032
1788242833,200,,Aggregated,93.200000,0.000000,150,170,190,200,260,540,920,1600,3700,4600,4800,39800,0,150,213.65512850480258,93.77099992707372,4836.127599934116,2461.318341708543
1788242834,200,,Aggregated,95.400000,0.000000,150,170,190,200,260,540,920,1600,3700,4600,4800,39900,0,150,213.69500285439352,93.77099992707372,4836.127599934116,2457.5161152882206
1788242835,200,,Aggregated,95.400000,0.000000,150,170,190,200,260,540,920,1500,3700,4600,4800,39984,0,150,213.75055712760593,93.77099992707372,4836.127599934116,2455.9401010404163
1788242836,200,,Aggregated,94.500000,0.000000,150,170,190,200,260,540,920,1500,3700,4500,4800,40089,0,150,213.67332074608854,93.77099992707372,4836.127599934116,2457.000099777994
1788242837,200,,Aggregated,92.600000,0.000000,150,170,190,200,260,540,920,1500,3700,4500,4800,40188,0,150,213.51925658381,93.77099992707372,4836.127599934116,2455.0335174679008
1788242838,200,,Aggregated,94.700000,0.000000,150,170,190,200,260,540,920,1500,3700,4500,4800,40287,0,150,213.3602098689447,93.77099992707372,4836.127599934116,2455.217638444163
1788242839,200,,Aggregated,93.700000,0.000000,150,170,190,200,260,540,920,1500,3700,4500,4800,40376,0,150,213.21360541635445,93.77099992707372,4836.127599934116,2452.8627154745395
1788242840,200,,Aggregated,93.800000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,40478,0,150,213.17188990787764,93.77099992707372,4836.127599934116,2452.6350857255793
1788242841,200,,Aggregated,96.200000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,40569,0,150,213.17085981639144,93.77099992707372,4836.127599934116,2451.3381153097193
1788242842,200,,Aggregated,95.500000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,40670,0,150,213.14835904824398,93.77099992707372,4836.127599934116,2450.3414802065404
1788242843,200,,Aggregated,95.800000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,40786,0,150,213.01879398302364,93.77099992707372,4836.127599934116,2448.3974402981416
1788242844,200,,Aggregated,95.000000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,40879,0,150,212.87960996088552,93.77099992707372,4836.127599934116,2448.3475867804987
1788242845,200,,Aggregated,98.400000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,40968,0,150,212.72827996951517,93.77099992707372,4836.127599934116,2445.4927504393672
1788242846,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,41062,0,150,212.69173597222382,93.77099992707372,4836.127599934116,2448.1072524475185
1788242847,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,41172,0,150,212.53867659310515,93.77099992707372,4836.127599934116,2447.5858836102207
1788242848,200,,Aggregated,96.600000,0.000000,150,170,190,200,260,540,910,1500,3700,4500,4800,41269,0,150,212.47010635323437,93.77099992707372,4836.127599934116,2450.2231699338486
1788242849,200,,Aggregated,98.200000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41371,0,150,212.44394760561565,93.77099992707372,4836.127599934116,2447.99262768606
1788242850,200,,Aggregated,97.400000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41465,0,150,212.3254518676537,93.77099992707372,4836.127599934116,2446.7322802363437
1788242851,200,,Aggregated,98.000000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41552,0,150,212.2866526856035,93.77099992707372,4836.127599934116,2444.3324749711205
1788242852,200,,Aggregated,97.400000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41657,0,150,212.21785929118042,93.77099992707372,4836.127599934116,2447.5162157620566
1788242853,200,,Aggregated,98.700000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41748,0,150,212.15063333797454,93.77099992707372,4836.127599934116,2452.4451231196704
1788242854,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41849,0,150,212.07328065889746,93.77099992707372,4836.127599934116,2454.7508184186004
1788242855,200,,Aggregated,96.000000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,41950,0,150,211.9157000880711,93.77099992707372,4836.127599934116,2454.987103694875
1788242856,200,,Aggregated,96.200000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,42034,0,150,211.81944133307076,93.77099992707372,4836.127599934116,2456.724318408907
1788242857,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,540,900,1500,3700,4500,4800,42155,0,150,211.78348317149468,93.77099992707372,4836.127599934116,2454.9420709287156
1788242858,200,,Aggregated,96.500000,0.000000,150,170,190,200,260,540,890,1500,3700,4500,4800,42242,0,150,211.7058560980467,93.77099992707372,4836.127599934116,2453.240045452393
1788242859,200,,Aggregated,96.500000,0.000000,150,170,190,200,260,540,890,1500,3700,4500,4800,42339,0,150,211.78553068080402,93.77099992707372,4836.127599934116,2449.6363872552492
1788242860,200,,Aggregated,97.100000,0.000000,150,170,190,200,260,540,890,1500,3700,4500,4800,42441,0,150,212.01115832082888,93.77099992707372,4836.127599934116,2449.1377441624845
1788242861,200,,Aggregated,93.700000,0.000000,150,170,190,200,260,540,890,1500,3700,4500,4800,42532,0,150,211.90950236044276,93.77099992707372,4836.127599934116,2448.6173469387754
1788242862,200,,Aggregated,97.200000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,42631,0,150,211.74361814861626,93.77099992707372,4836.127599934116,2448.1645516173676
1788242863,200,,Aggregated,95.900000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,42733,0,150,211.57741104984618,93.77099992707372,4836.127599934116,2447.124587555285
1788242864,200,,Aggregated,97.100000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,42824,0,150,211.466743104187,93.77099992707372,4836.127599934116,2449.514431160097
1788242865,200,,Aggregated,96.700000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,42936,0,150,211.3976045764254,93.77099992707372,4836.127599934116,2448.0032140860817
1788242866,200,,Aggregated,98.100000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43042,0,150,211.3401188349456,93.77099992707372,4836.127599934116,2445.4105757167417
1788242867,200,,Aggregated,96.800000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43133,0,150,211.21965130858996,93.77099992707372,4836.127599934116,2444.305566503605
1788242868,200,,Aggregated,98.300000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43242,0,150,211.0524386081632,93.77099992707372,4836.127599934116,2442.997594930854
