Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788239074,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,540,730,1400,1800,1800,7533,0,130,166.79213251097326,97.5069000851363,1837.1844999492168,2411.8235762644363
1788239075,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,730,1400,1800,1800,7558,0,130,166.912044628899,97.5069000851363,1837.1844999492168,2406.4400635088646
1788239076,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,730,1400,1800,1800,7579,0,130,166.97549758617427,97.5069000851363,1837.1844999492168,2414.734529621322
1788239077,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,730,1400,1800,1800,7603,0,130,167.08331631005532,97.5069000851363,1837.1844999492168,2409.800341970275
1788239078,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7629,0,130,167.57838031269918,97.5069000851363,1837.1844999492168,2404.857124131603
1788239079,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7656,0,130,167.46753486221067,97.5069000851363,1837.1844999492168,2407.167972831766
1788239080,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7679,0,130,167.3997060821567,97.5069000851363,1837.1844999492168,2410.7741893475713
1788239081,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7696,0,130,167.36424000842825,97.5069000851363,1837.1844999492168,2407.6969854469853
1788239082,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7729,0,130,167.42451503493123,97.5069000851363,1837.1844999492168,2407.5920558933885
1788239083,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7753,0,130,167.67479045594123,97.5069000851363,1837.1844999492168,2403.932929188701
1788239084,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,550,730,1400,1800,1800,7778,0,130,167.85014093662312,97.5069000851363,1837.1844999492168,2399.0723836461816
1788239085,50,,Aggregated,23.400000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7802,0,130,167.75008526083866,97.5069000851363,1837.1844999492168,2395.328377339144
1788239086,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7830,0,130,167.60428578608895,97.5069000851363,1837.1844999492168,2388.609195402299
1788239087,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7853,0,130,167.48396932451283,97.5069000851363,1837.1844999492168,2385.198904877117
1788239088,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7879,0,130,167.7694784624132,97.5069000851363,1837.1844999492168,2386.0
1788239089,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7901,0,130,167.74919973493908,97.5069000851363,1837.1844999492168,2388.6666244779144
1788239090,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7930,0,130,167.63134406124092,97.5069000851363,1837.1844999492168,2383.8761664564945
1788239091,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7952,0,130,167.530883954413,97.5069000851363,1837.1844999492168,2378.9164989939636
1788239092,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,7979,0,130,167.47010744526736,97.5069000851363,1837.1844999492168,2386.1623010402304
1788239093,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8005,0,130,167.36302944480485,97.5069000851363,1837.1844999492168,2388.16777014366
1788239094,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8031,0,130,167.24056543465707,97.5069000851363,1837.1844999492168,2389.9762171585107
1788239095,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8051,0,130,167.1568577699038,97.5069000851363,1837.1844999492168,2392.949944106322
1788239096,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8078,0,130,167.03964472710234,97.5069000851363,1837.1844999492168,2393.9369893538005
1788239097,50,,Aggregated,25.500000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8101,0,130,167.05049977848154,97.5069000851363,1837.1844999492168,2396.673620540674
1788239098,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8129,0,130,167.07887926009704,97.5069000851363,1837.1844999492168,2397.329068766146
1788239099,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8151,0,130,167.02073009514666,97.5069000851363,1837.1844999492168,2405.3137038400196
1788239100,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8178,0,130,166.91242641297367,97.5069000851363,1837.1844999492168,2405.415260454879
1788239101,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,8204,0,130,166.85634035902788,97.5069000851363,1837.1844999492168,2406.2848610433934
1788239102,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,720,1300,1800,1800,8228,0,130,166.86809991558133,97.5069000851363,1837.1844999492168,2403.0120320855617
1788239103,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,720,1300,1800,1800,8253,0,130,166.88481657645343,97.5069000851363,1837.1844999492168,2404.2290076335876
1788239104,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,720,1300,1800,1800,8275,0,130,166.84643473176516,97.5069000851363,1837.1844999492168,2405.2070090634443
1788239105,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,540,720,1300,1800,1800,8301,0,130,166.71973604448283,97.5069000851363,1837.1844999492168,2401.3548970003612
1788239106,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,540,720,1300,1800,1800,8326,0,130,166.60950756724912,97.5069000851363,1837.1844999492168,2401.905236608215
1788239107,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,540,720,1300,1800,1800,8345,0,130,166.85153453625065,97.5069000851363,1837.1844999492168,2400.0426602756143
1788239108,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,8370,0,130,167.374125209647,97.5069000851363,1837.1844999492168,2401.7673835125447
1788239110,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,730,1400,1800,1800,8398,0,130,167.46423559233517,97.5069000851363,1837.1844999492168,2395.7379137889975
1788239111,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8418,0,130,167.40814334811995,97.5069000851363,1837.1844999492168,2392.3681397006417
1788239112,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8443,0,130,167.29983831627308,97.5069000851363,1837.1844999492168,2387.3614828852305
1788239113,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8467,0,130,167.18375130559934,97.5069000851363,1837.1844999492168,2383.886854848234
1788239114,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8494,0,130,167.13485204908986,97.5069000851363,1837.1844999492168,2378.4360725217803
1788239115,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8521,0,130,167.15701797966378,97.5069000851363,1837.1844999492168,2386.117357117709
1788239116,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8545,0,130,167.09492683496202,97.5069000851363,1837.1844999492168,2386.68718548859
1788239117,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,8570,0,130,167.0150298605534,97.5069000851363,1837.1844999492168,2393.489148191365
1788239118,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8595,0,130,166.91115898832706,97.5069000851363,1837.1844999492168,2389.8292030250145
1788239119,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8623,0,130,166.8382188454764,97.5069000851363,1837.1844999492168,2397.265220920793
1788239120,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8645,0,130,166.886777687075,97.5069000851363,1837.1844999492168,2392.5685367264314
1788239121,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8674,0,130,166.79771683244175,97.5069000851363,1837.1844999492168,2387.808277611252
1788239122,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8695,0,130,166.69873211095288,97.5069000851363,1837.1844999492168,2384.1636572742955
1788239123,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8723,0,130,166.54922499192054,97.5069000851363,1837.1844999492168,2379.5375444227902
1788239124,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8746,0,130,166.51299647890946,97.5069000851363,1837.1844999492168,2386.3406128515894
1788239125,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8771,0,130,166.46807114410785,97.5069000851363,1837.1844999492168,2384.2000912096682
1788239126,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,8795,0,130,166.54730509432386,97.5069000851363,1837.1844999492168,2385.594997157476
1788239127,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,710,1400,1800,1800,8825,0,130,166.50126868045015,97.5069000851363,1837.1844999492168,2385.9781303116147
1788239128,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,540,710,1400,1800,1800,8847,0,130,166.41451714763454,97.5069000851363,1837.1844999492168,2381.9742285520515
1788239129,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,530,710,1400,1800,1800,8873,0,130,166.28771532800786,97.5069000851363,1837.1844999492168,2376.73616589654
1788239130,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,710,1400,1800,1800,8898,0,130,166.20562884981823,97.5069000851363,1837.1844999492168,2372.5419195324794
1788239131,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,530,710,1400,1800,1800,8922,0,130,166.31319769171452,97.5069000851363,1837.1844999492168,2374.0030262273035
1788239132,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,530,710,1400,1800,1800,8948,0,130,166.48822977265056,97.5069000851363,1837.1844999492168,2369.7422887796156
1788239133,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,710,1400,1800,1800,8968,0,130,166.5736695367538,97.5069000851363,1837.1844999492168,2377.1743978590544
1788239134,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,340,540,710,1400,1800,1800,8992,0,130,166.55644167104225,97.5069000851363,1837.1844999492168,2383.695395907473
1788239135,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,9018,0,130,166.42940076581883,97.5069000851363,1837.1844999492168,2378.8850077622533
1788239136,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,330,530,700,1300,1800,1800,9041,0,130,166.37704797104706,97.5069000851363,1837.1844999492168,2380.3634553699812
1788239137,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,9058,0,130,166.4569412018447,97.5069000851363,1837.1844999492168,2377.0472510487966
1788239138,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,550,740,1300,1800,1800,9087,0,130,167.59925808365932,97.5069000851363,1837.1844999492168,2376.414328161109
1788239139,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9109,0,130,167.91855624175741,97.5069000851363,1837.1844999492168,2379.4499945109233
1788239140,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9128,0,130,167.8570794594553,97.5069000851363,1837.1844999492168,2377.8195661700265
1788239141,50,,Aggregated,23.300000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9156,0,130,167.74509188578418,97.5069000851363,1837.1844999492168,2373.337155963303
1788239142,50,,Aggregated,22.600000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9179,0,130,167.672359658608,97.5069000851363,1837.1844999492168,2375.744634491775
1788239143,50,,Aggregated,23.000000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9204,0,130,167.53697242574498,97.5069000851363,1837.1844999492168,2372.7928074750107
1788239144,50,,Aggregated,23.200000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9227,0,130,167.47637727392518,97.5069000851363,1837.1844999492168,2373.533976373686
1788239145,50,,Aggregated,22.600000,0.000000,130,150,170,180,220,350,550,740,1400,1800,1800,9252,0,130,167.4823849768991,97.5069000851363,1837.1844999492168,2369.885754431474
1788239146,50,,Aggregated,23.200000,0.000000,130,150,170,180,220,340,550,740,1400,1800,1800,9275,0,130,167.45437216240853,97.5069000851363,1837.1844999492168,2365.7900808625336
1788239147,50,,Aggregated,23.000000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9304,0,130,167.3721237431707,97.5069000851363,1837.1844999492168,2371.306427343078
1788239148,50,,Aggregated,23.000000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9325,0,130,167.28662328222822,97.5069000851363,1837.1844999492168,2369.2942627345847
1788239149,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9344,0,130,167.2002200028719,97.5069000851363,1837.1844999492168,2366.409995719178
1788239150,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9371,0,130,167.1177038636607,97.5069000851363,1837.1844999492168,2362.482659267954
1788239151,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9403,0,130,167.0920936622697,97.5069000851363,1837.1844999492168,2358.6329894714454
1788239152,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9424,0,130,167.0832447375232,97.5069000851363,1837.1844999492168,2355.3752122241085
1788239153,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9453,0,130,166.99518100140568,97.5069000851363,1837.1844999492168,2356.641489474241
1788239154,50,,Aggregated,23.700000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9477,0,130,166.91780677497894,97.5069000851363,1837.1844999492168,2359.020048538567
1788239155,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9498,0,130,166.82619041975093,97.5069000851363,1837.1844999492168,2356.508001684565
1788239156,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9528,0,130,166.7263796606287,97.5069000851363,1837.1844999492168,2361.8370067170445
1788239157,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9551,0,130,166.70774205910516,97.5069000851363,1837.1844999492168,2357.843576588839
1788239158,50,,Aggregated,25.600000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9577,0,130,166.71367230933993,97.5069000851363,1837.1844999492168,2360.8812780620237
1788239159,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9601,0,130,166.63043708013532,97.5069000851363,1837.1844999492168,2357.062076866993
1788239160,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9628,0,130,166.57645573394487,97.5069000851363,1837.1844999492168,2367.893955130868
1788239161,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9650,0,130,166.64890077784224,97.5069000851363,1837.1844999492168,2364.5134715025906
1788239162,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9678,0,130,166.57846406342566,97.5069000851363,1837.1844999492168,2361.2489150650963
1788239163,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,9699,0,130,166.53972861179105,97.5069000851363,1837.1844999492168,2362.9581400144343
1788239164,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,330,540,720,1400,1800,1800,9730,0,130,166.4393564753779,97.5069000851363,1837.1844999492168,2369.1095580678316
1788239165,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,330,540,720,1400,1800,1800,9756,0,130,166.36498391812697,97.5069000851363,1837.1844999492168,2365.561603116031
1788239166,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,330,540,720,1400,1800,1800,9782,0,130,166.3772631471456,97.5069000851363,1837.1844999492168,2366.20302596606
1788239167,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,330,540,720,1400,1800,1800,9795,0,130,166.49205253758782,97.5069000851363,1837.1844999492168,2364.699846860643
1788239168,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,9831,0,130,167.01662784107472,97.5069000851363,1837.1844999492168,2359.891872647747
1788239169,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,9845,0,130,167.31485514531462,97.5069000851363,1837.1844999492168,2357.595226003047
1788239170,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,9870,0,130,167.32961766016288,97.5069000851363,1837.1844999492168,2364.505268490375
1788239171,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9893,0,130,167.38009214651467,97.5069000851363,1837.1844999492168,2360.7872232891946
1788239172,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,9920,0,130,167.2946290025603,97.5069000851363,1837.1844999492168,2362.5402217741935
1788239173,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9947,0,130,167.323881904603,97.5069000851363,1837.1844999492168,2363.161857846587
1788239174,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,340,550,730,1400,1800,1800,9969,0,130,167.3457862679374,97.5069000851363,1837.1844999492168,2365.265723743605
1788239175,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,10002,0,130,167.42516882675056,97.5069000851363,1837.1844999492168,2375.0498900219955
1788239176,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,10020,0,130,167.37801387278455,97.5069000851363,1837.1844999492168,2378.046007984032
1788239177,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,10047,0,130,167.30443877826144,97.5069000851363,1837.1844999492168,2383.2331044092766
1788239178,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,10079,0,130,167.24887274582503,97.5069000851363,1837.1844999492168,2388.1519992062704
1788239179,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,340,550,720,1400,1800,1800,10092,0,130,167.2843904582838,97.5069000851363,1837.1844999492168,2396.266250495442
1788239180,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10128,0,130,167.26202291713875,97.5069000851363,1837.1844999492168,2401.109893364929
1788239181,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10144,0,130,167.21244551504802,97.5069000851363,1837.1844999492168,2398.263111198738
1788239182,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10171,0,130,167.13949026689266,97.5069000851363,1837.1844999492168,2399.5068331530824
1788239183,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10197,0,130,167.05630591395933,97.5069000851363,1837.1844999492168,2400.5399627341376
1788239184,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10221,0,130,166.96788311365148,97.5069000851363,1837.1844999492168,2401.44369435476
1788239185,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10247,0,130,166.99442820379895,97.5069000851363,1837.1844999492168,2397.1597540743633
1788239186,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10269,0,130,167.0663335869667,97.5069000851363,1837.1844999492168,2404.2748076735807
1788239187,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10298,0,130,167.03046914006467,97.5069000851363,1837.1844999492168,2404.6542046999416
1788239188,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10319,0,130,166.99851221092783,97.5069000851363,1837.1844999492168,2406.252834576994
1788239189,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10342,0,130,167.05247164034185,97.5069000851363,1837.1844999492168,2417.67636820731
1788239190,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10366,0,130,167.06164967242515,97.5069000851363,1837.1844999492168,2415.3192166698823
1788239191,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10390,0,130,167.08277847972602,97.5069000851363,1837.1844999492168,2412.1459095283926
1788239192,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10413,0,130,167.07261756499102,97.5069000851363,1837.1844999492168,2417.997118985883
1788239193,50,,Aggregated,23.700000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10437,0,130,167.08598187254356,97.5069000851363,1837.1844999492168,2424.847274120916
1788239194,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10464,0,130,167.11835336428837,97.5069000851363,1837.1844999492168,2421.434633027523
1788239195,50,,Aggregated,23.300000,0.000000,130,150,170,180,220,340,540,720,1400,1800,1800,10487,0,130,167.06421404632587,97.5069000851363,1837.1844999492168,2418.346428911986
1788239196,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,340,540,710,1400,1800,1800,10516,0,130,167.0655926972064,97.5069000851363,1837.1844999492168,2423.081875237733
1788239197,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10535,0,130,167.32937091637507,97.5069000851363,1837.1844999492168,2419.679354532511
1788239198,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,350,550,730,1400,1800,1800,10562,0,130,167.79584373267264,97.5069000851363,1837.1844999492168,2417.0209240674117
1788239199,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,350,550,730,1400,1800,1800,10588,0,130,167.84303226336195,97.5069000851363,1837.1844999492168,2427.2485833018513
1788239200,50,,Aggregated,23.100000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10609,0,130,167.85265838481817,97.5069000851363,1837.1844999492168,2438.4946743331134
1788239201,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10638,0,130,167.8435401395254,97.5069000851363,1837.1844999492168,2438.7401767249485
1788239202,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10658,0,130,167.80578721189536,97.5069000851363,1837.1844999492168,2440.134922124226
1788239203,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10684,0,130,167.77116792437852,97.5069000851363,1837.1844999492168,2441.2341819543244
1788239204,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10712,0,130,167.65920471472967,97.5069000851363,1837.1844999492168,2436.85287528006
1788239205,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10737,0,130,167.54143182494462,97.5069000851363,1837.1844999492168,2434.0930427493713
1788239206,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10755,0,130,167.59245245974435,97.5069000851363,1837.1844999492168,2436.9061831706185
1788239207,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10786,0,130,167.59904099797524,97.5069000851363,1837.1844999492168,2435.974225848322
1788239208,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10803,0,130,167.55746916633217,97.5069000851363,1837.1844999492168,2433.403221327409
1788239209,50,,Aggregated,23.700000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10834,0,130,167.52559225623733,97.5069000851363,1837.1844999492168,2442.8817611223926
1788239210,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10857,0,130,167.46023102183128,97.5069000851363,1837.1844999492168,2439.358662613982
1788239211,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,350,550,720,1400,1800,1800,10879,0,130,167.54420357608643,97.5069000851363,1837.1844999492168,2454.8875815791894
1788239212,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10904,0,130,167.49489119628342,97.5069000851363,1837.1844999492168,2455.5045854732207
1788239213,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10929,0,130,167.4363541865101,97.5069000851363,1837.1844999492168,2456.8447250434624
1788239215,50,,Aggregated,23.700000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10953,0,130,167.35303987072982,97.5069000851363,1837.1844999492168,2458.6233908518216
1788239216,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,720,1400,1800,1800,10978,0,130,167.2771087633483,97.5069000851363,1837.1844999492168,2455.3792129713975
1788239217,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11008,0,130,167.20585056361605,97.5069000851363,1837.1844999492168,2451.4775617732557
1788239218,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11028,0,130,167.15634082374382,97.5069000851363,1837.1844999492168,2449.0163220892273
1788239219,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11051,0,130,167.09084106457868,97.5069000851363,1837.1844999492168,2449.679576508913
1788239220,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11077,0,130,167.0704948004426,97.5069000851363,1837.1844999492168,2459.2284011916586
1788239221,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11099,0,130,167.03976078966244,97.5069000851363,1837.1844999492168,2455.981980358591
1788239222,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11128,0,130,167.0311977178773,97.5069000851363,1837.1844999492168,2456.695542774982
1788239223,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11155,0,130,166.99664300354178,97.5069000851363,1837.1844999492168,2457.5871806364858
1788239224,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11180,0,130,166.9613494369187,97.5069000851363,1837.1844999492168,2459.4036672629695
1788239225,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11201,0,130,166.89494511246394,97.5069000851363,1837.1844999492168,2457.198285867333
1788239226,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11230,0,130,166.80181068608758,97.5069000851363,1837.1844999492168,2461.9907390917188
1788239227,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,540,710,1300,1800,1800,11256,0,130,166.77036639169344,97.5069000851363,1837.1844999492168,2462.3400852878467
1788239228,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11266,0,130,166.89496889800367,97.5069000851363,1837.1844999492168,2465.3020592934495
1788239229,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11296,0,130,167.26156862650458,97.5069000851363,1837.1844999492168,2461.266554532578
1788239230,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11321,0,130,167.2804301656291,97.5069000851363,1837.1844999492168,2461.976238848158
