Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788239728,22,,Aggregated,12.900000,0.000000,140,170,210,320,610,1300,2200,3200,6800,16000,16000,4019,264,140,324.7836135354407,96.3746999623254,15755.472599994391,7659.512814132869
1788239729,22,,Aggregated,13.100000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4036,264,140,324.02480750728205,96.3746999623254,15755.472599994391,7644.575569871159
1788239730,22,,Aggregated,12.700000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4047,264,140,323.5218207311476,96.3746999623254,15755.472599994391,7640.195947615518
1788239731,22,,Aggregated,13.100000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4060,264,140,322.9426542115501,96.3746999623254,15755.472599994391,7643.623645320197
1788239732,22,,Aggregated,12.900000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4072,264,140,322.44111701840063,96.3746999623254,15755.472599994391,7637.627701375246
1788239733,22,,Aggregated,13.400000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4088,264,140,321.9973832922336,96.3746999623254,15755.472599994391,7663.200342465753
1788239734,22,,Aggregated,13.100000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4098,264,140,321.5248636404412,96.3746999623254,15755.472599994391,7650.146900927281
1788239735,22,,Aggregated,13.100000,0.000000,140,170,210,320,600,1200,2200,3200,6800,16000,16000,4114,264,140,320.78201334435545,96.3746999623254,15755.472599994391,7642.068303354399
1788239736,22,,Aggregated,13.100000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4124,264,140,320.26438234691443,96.3746999623254,15755.472599994391,7626.997817652765
1788239737,22,,Aggregated,12.900000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4137,264,140,319.8309631613611,96.3746999623254,15755.472599994391,7645.8119410200625
1788239738,22,,Aggregated,13.200000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4151,264,140,319.7923831361952,96.3746999623254,15755.472599994391,7625.003613587088
1788239739,22,,Aggregated,13.100000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4161,264,140,319.61121778377094,96.3746999623254,15755.472599994391,7623.639029079548
1788239740,22,,Aggregated,12.700000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4176,264,140,318.9388636011346,96.3746999623254,15755.472599994391,7605.55771072797
1788239741,22,,Aggregated,12.800000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4185,264,140,318.50414102707333,96.3746999623254,15755.472599994391,7592.749103942652
1788239742,22,,Aggregated,12.800000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4200,264,140,318.014399809153,96.3746999623254,15755.472599994391,7596.141666666666
1788239743,22,,Aggregated,12.700000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4212,264,140,317.6351736225842,96.3746999623254,15755.472599994391,7591.825498575498
1788239744,22,,Aggregated,12.800000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4228,264,140,316.98644779996033,96.3746999623254,15755.472599994391,7572.848155156103
1788239745,22,,Aggregated,12.800000,0.000000,140,170,210,320,590,1200,2200,3200,6800,16000,16000,4238,264,140,316.63867984850043,96.3746999623254,15755.472599994391,7570.635205285512
1788239746,22,,Aggregated,12.500000,0.000000,140,170,210,320,580,1200,2200,3200,6800,16000,16000,4254,264,140,315.95578467267376,96.3746999623254,15755.472599994391,7552.14974141984
1788239747,22,,Aggregated,12.700000,0.000000,140,170,210,320,580,1200,2200,3200,6800,16000,16000,4266,264,140,315.39794442042916,96.3746999623254,15755.472599994391,7536.554617909048
1788239748,22,,Aggregated,12.400000,0.000000,140,170,210,320,580,1200,2200,3200,6800,16000,16000,4283,264,140,314.7909824882975,96.3746999623254,15755.472599994391,7525.924118608452
1788239749,22,,Aggregated,12.600000,0.000000,140,170,210,320,580,1200,2200,3200,6800,16000,16000,4295,264,140,314.4404016990796,96.3746999623254,15755.472599994391,7546.078928987195
1788239750,22,,Aggregated,13.300000,0.000000,140,170,210,320,580,1100,2200,3100,6800,16000,16000,4307,264,140,314.07762855760166,96.3746999623254,15755.472599994391,7556.1662410030185
1788239751,22,,Aggregated,13.100000,0.000000,140,170,210,320,580,1100,2200,3100,6800,16000,16000,4322,264,140,313.4216960198319,96.3746999623254,15755.472599994391,7548.4009717723275
1788239752,22,,Aggregated,13.200000,0.000000,140,170,210,310,580,1100,2200,3100,6800,16000,16000,4336,264,140,312.8670236156786,96.3746999623254,15755.472599994391,7546.242619926199
1788239753,22,,Aggregated,13.400000,0.000000,140,170,210,320,580,1100,2200,3100,6800,16000,16000,4345,264,140,312.73145164498123,96.3746999623254,15755.472599994391,7555.861910241657
1788239754,22,,Aggregated,13.300000,0.000000,140,170,210,320,580,1100,2200,3100,6800,16000,16000,4360,264,140,312.38306628384225,96.3746999623254,15755.472599994391,7584.986009174312
1788239755,22,,Aggregated,13.200000,0.000000,140,170,210,310,580,1100,2200,3100,6800,16000,16000,4375,264,140,311.8557617594089,96.3746999623254,15755.472599994391,7600.0
1788239756,22,,Aggregated,13.500000,0.000000,140,170,200,310,570,1100,2200,3100,6800,16000,16000,4386,264,140,311.4323577513896,96.3746999623254,15755.472599994391,7599.363885088919
1788239757,22,,Aggregated,13.200000,0.000000,140,170,200,310,570,1100,2200,3100,6800,16000,16000,4397,264,140,310.9700598129736,96.3746999623254,15755.472599994391,7587.501023425062
1788239758,22,,Aggregated,13.300000,0.000000,140,170,200,320,580,1100,2100,3100,6800,16000,16000,4413,264,140,311.9593784042123,96.3746999623254,15755.472599994391,7620.857693179243
1788239759,22,,Aggregated,13.500000,0.000000,140,170,200,310,580,1100,2100,3100,6800,16000,16000,4423,264,140,311.6134954551153,96.3746999623254,15755.472599994391,7605.497399954782
1788239760,22,,Aggregated,12.600000,0.000000,140,170,200,310,570,1100,2100,3100,6800,16000,16000,4441,264,140,311.1279946403774,96.3746999623254,15755.472599994391,7637.387525332132
1788239761,22,,Aggregated,13.100000,0.000000,140,170,200,310,580,1100,2100,3100,6800,16000,16000,4449,264,140,310.91061523892773,96.3746999623254,15755.472599994391,7636.567093728928
1788239762,22,,Aggregated,12.900000,0.000000,140,170,200,310,570,1100,2100,3100,6800,16000,16000,4465,264,140,310.33197386294063,96.3746999623254,15755.472599994391,7630.080403135498
1788239763,22,,Aggregated,12.900000,0.000000,140,170,200,310,570,1100,2100,3100,6800,16000,16000,4478,264,140,309.98271625679195,96.3746999623254,15755.472599994391,7634.991290754801
1788239764,22,,Aggregated,13.100000,0.000000,140,170,200,310,570,1100,2100,3100,6800,16000,16000,4490,264,140,309.6055405340956,96.3746999623254,15755.472599994391,7634.187305122495
1788239765,22,,Aggregated,12.900000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4508,264,140,309.2178755763446,96.3746999623254,15755.472599994391,7688.442990239574
1788239766,22,,Aggregated,13.100000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4516,264,140,308.9578941093885,96.3746999623254,15755.472599994391,7677.54517271922
1788239767,22,,Aggregated,12.800000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4528,264,140,308.9959787318706,96.3746999623254,15755.472599994391,7696.52296819788
1788239768,22,,Aggregated,13.100000,0.000000,140,170,210,310,570,1100,2100,3000,6800,16000,16000,4543,264,140,309.191841491881,96.3746999623254,15755.472599994391,7702.960598723311
1788239769,22,,Aggregated,12.600000,0.000000,140,170,210,310,570,1100,2100,3000,6800,16000,16000,4553,264,140,309.0517829118516,96.3746999623254,15755.472599994391,7714.095321765869
1788239770,22,,Aggregated,12.900000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4566,264,140,308.64934283788523,96.3746999623254,15755.472599994391,7720.318878668419
1788239771,22,,Aggregated,12.900000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4582,264,140,308.12623212528115,96.3746999623254,15755.472599994391,7722.860977738978
1788239772,22,,Aggregated,12.600000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4594,264,140,307.71808561119997,96.3746999623254,15755.472599994391,7707.401393121463
1788239773,22,,Aggregated,12.400000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4608,264,140,307.46314672263804,96.3746999623254,15755.472599994391,7723.806857638889
1788239774,22,,Aggregated,12.800000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4623,264,140,307.08470590480204,96.3746999623254,15755.472599994391,7723.760112481073
1788239775,22,,Aggregated,12.800000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4635,264,140,306.63996243755463,96.3746999623254,15755.472599994391,7720.290614886731
1788239776,22,,Aggregated,12.800000,0.000000,140,170,200,310,570,1100,2100,3000,6800,16000,16000,4648,264,140,306.39400324835714,96.3746999623254,15755.472599994391,7757.257314974182
1788239777,22,,Aggregated,13.100000,0.000000,140,170,200,310,560,1100,2100,3000,6800,16000,16000,4659,264,140,305.94365679292935,96.3746999623254,15755.472599994391,7743.948057523074
1788239778,22,,Aggregated,12.800000,0.000000,140,170,200,310,560,1100,2100,3000,6800,16000,16000,4676,264,140,305.2893527370174,96.3746999623254,15755.472599994391,7731.2551325919585
1788239779,22,,Aggregated,13.100000,0.000000,140,170,200,310,560,1100,2100,3000,6800,16000,16000,4687,264,140,305.1993182629024,96.3746999623254,15755.472599994391,7719.852357584809
1788239780,22,,Aggregated,13.300000,0.000000,140,170,200,310,560,1000,2100,3000,6800,16000,16000,4701,264,140,304.7664018715703,96.3746999623254,15755.472599994391,7700.037013401404
1788239781,22,,Aggregated,13.000000,0.000000,140,170,200,310,560,1000,2100,3000,6800,16000,16000,4711,264,140,304.45140791725095,96.3746999623254,15755.472599994391,7696.754404585014
1788239782,22,,Aggregated,13.700000,0.000000,140,170,200,310,560,1000,2100,3000,6800,16000,16000,4727,264,140,303.95389141063026,96.3746999623254,15755.472599994391,7698.546435371271
1788239783,22,,Aggregated,13.500000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4742,264,140,303.5344051239692,96.3746999623254,15755.472599994391,7704.441796710249
1788239784,22,,Aggregated,13.100000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4754,264,140,303.2707994105931,96.3746999623254,15755.472599994391,7731.858224652924
1788239785,22,,Aggregated,13.200000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4767,264,140,303.05325487682893,96.3746999623254,15755.472599994391,7737.611705475141
1788239786,22,,Aggregated,13.100000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4781,264,140,302.7398415390549,96.3746999623254,15755.472599994391,7741.876385693369
1788239787,22,,Aggregated,13.100000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4793,264,140,302.39290398458706,96.3746999623254,15755.472599994391,7738.1397871896515
1788239788,22,,Aggregated,13.100000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4803,264,140,302.15215146750626,96.3746999623254,15755.472599994391,7745.718717468249
1788239789,22,,Aggregated,13.300000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4816,264,140,301.76323216331235,96.3746999623254,15755.472599994391,7740.9657392026575
1788239790,22,,Aggregated,13.200000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4833,264,140,301.8102731426639,96.3746999623254,15755.472599994391,7801.836954272709
1788239791,22,,Aggregated,12.900000,0.000000,140,170,200,310,550,1000,2100,3000,6800,16000,16000,4840,264,140,301.6862413839943,96.3746999623254,15755.472599994391,7802.767768595041
1788239793,22,,Aggregated,12.600000,0.000000,140,170,200,310,550,1000,2000,3000,6800,16000,16000,4857,264,140,301.226718179654,96.3746999623254,15755.472599994391,7791.939468807906
1788239794,22,,Aggregated,13.100000,0.000000,140,170,200,310,550,1000,2000,3000,6800,16000,16000,4871,264,140,300.7516500920943,96.3746999623254,15755.472599994391,7786.490043112297
1788239795,22,,Aggregated,13.000000,0.000000,140,170,200,310,550,1000,2000,3000,6800,16000,16000,4883,264,140,300.39631183667916,96.3746999623254,15755.472599994391,7789.677247593692
1788239796,22,,Aggregated,13.000000,0.000000,140,170,200,310,550,1000,2000,3000,6800,16000,16000,4895,264,140,300.02242044916244,96.3746999623254,15755.472599994391,7776.298059244126
1788239797,22,,Aggregated,12.900000,0.000000,140,170,200,310,550,990,2000,2900,6800,16000,16000,4908,264,140,299.6428175832672,96.3746999623254,15755.472599994391,7769.263243683781
1788239798,22,,Aggregated,12.800000,0.000000,140,170,200,310,550,990,2000,2900,6800,16000,16000,4918,264,140,299.4236577671821,96.3746999623254,15755.472599994391,7758.204554697031
1788239799,22,,Aggregated,12.800000,0.000000,140,170,200,310,550,990,2000,2900,6800,16000,16000,4934,264,140,298.9856806443976,96.3746999623254,15755.472599994391,7739.947101743008
1788239800,22,,Aggregated,12.500000,0.000000,140,170,200,310,550,990,2000,2900,6800,16000,16000,4948,264,140,299.1794698462572,96.3746999623254,15755.472599994391,7773.332861762328
1788239801,22,,Aggregated,12.500000,0.000000,140,170,200,310,550,990,2000,2900,6800,16000,16000,4958,264,140,298.87013549807216,96.3746999623254,15755.472599994391,7759.867890278338
1788239802,22,,Aggregated,12.900000,0.000000,140,170,200,310,550,990,2000,2900,6800,16000,16000,4970,264,140,298.7612205833689,96.3746999623254,15755.472599994391,7768.231187122737
1788239803,22,,Aggregated,12.500000,0.000000,140,170,200,310,550,980,2000,2900,6800,16000,16000,4983,264,140,298.3358869956705,96.3746999623254,15755.472599994391,7754.4314669877585
1788239804,22,,Aggregated,13.000000,0.000000,140,170,200,310,540,980,2000,2900,6800,16000,16000,5000,264,140,297.9095926598413,96.3746999623254,15755.472599994391,7754.5452
1788239805,22,,Aggregated,12.400000,0.000000,140,170,200,310,540,980,2000,2900,6600,16000,16000,5009,264,140,297.66997436603395,96.3746999623254,15755.472599994391,7753.0788580555
1788239806,22,,Aggregated,12.400000,0.000000,140,170,200,310,540,980,2000,2900,6600,16000,16000,5023,264,140,297.3739373281753,96.3746999623254,15755.472599994391,7767.076448337647
1788239807,22,,Aggregated,12.800000,0.000000,140,170,200,310,540,980,2000,2900,6600,16000,16000,5036,264,140,296.9918172357392,96.3746999623254,15755.472599994391,7773.303216838761
1788239808,22,,Aggregated,12.800000,0.000000,140,170,200,310,540,970,2000,2900,6600,16000,16000,5048,264,140,296.6775912636977,96.3746999623254,15755.472599994391,7769.497226624406
1788239809,22,,Aggregated,12.800000,0.000000,140,170,200,310,540,970,2000,2900,6600,16000,16000,5064,264,140,296.2411370851483,96.3746999623254,15755.472599994391,7769.854265402843
1788239810,22,,Aggregated,12.800000,0.000000,140,170,200,300,540,970,2000,2900,6600,16000,16000,5077,264,140,295.85088719703276,96.3746999623254,15755.472599994391,7766.115422493599
1788239811,22,,Aggregated,12.900000,0.000000,140,170,200,300,540,970,2000,2900,6600,16000,16000,5090,264,140,295.39449326117654,96.3746999623254,15755.472599994391,7754.121021611002
1788239812,22,,Aggregated,12.800000,0.000000,140,170,200,300,540,970,2000,2700,6600,16000,16000,5101,264,140,295.102476043824,96.3746999623254,15755.472599994391,7741.260145069594
1788239813,22,,Aggregated,13.100000,0.000000,140,170,200,300,540,970,2000,2700,6600,16000,16000,5116,264,140,294.8739491007618,96.3746999623254,15755.472599994391,7745.459147771697
1788239814,22,,Aggregated,13.000000,0.000000,140,170,200,300,540,960,2000,2700,6600,16000,16000,5127,264,140,294.6543410765872,96.3746999623254,15755.472599994391,7743.548078798518
1788239815,22,,Aggregated,13.400000,0.000000,140,170,200,300,540,960,2000,2700,6600,16000,16000,5140,264,140,294.2431532295198,96.3746999623254,15755.472599994391,7728.769649805447
1788239816,22,,Aggregated,12.400000,0.000000,140,170,200,300,540,960,1900,2700,6600,16000,16000,5154,264,140,293.845106383346,96.3746999623254,15755.472599994391,7733.044237485448
1788239817,22,,Aggregated,12.400000,0.000000,140,170,200,300,540,960,1900,2700,6600,16000,16000,5163,264,140,293.66356614369136,96.3746999623254,15755.472599994391,7731.479759829556
1788239818,22,,Aggregated,12.700000,0.000000,140,170,200,300,530,960,1900,2700,6600,16000,16000,5181,264,140,293.3445325419411,96.3746999623254,15755.472599994391,7738.597954062922
1788239819,22,,Aggregated,12.700000,0.000000,140,170,200,300,530,960,1900,2700,6600,16000,16000,5188,264,140,293.18646989199914,96.3746999623254,15755.472599994391,7740.7900925212025
1788239820,22,,Aggregated,12.900000,0.000000,140,170,200,300,530,950,1900,2700,6600,16000,16000,5203,264,140,292.7550761867368,96.3746999623254,15755.472599994391,7733.141841245435
1788239821,22,,Aggregated,12.300000,0.000000,140,170,200,300,530,950,1900,2700,6600,16000,16000,5217,264,140,292.39206143370774,96.3746999623254,15755.472599994391,7737.3530764807365
1788239822,22,,Aggregated,12.700000,0.000000,140,170,200,300,530,950,1900,2700,6600,16000,16000,5229,264,140,292.1187350735995,96.3746999623254,15755.472599994391,7742.800535475234
1788239823,22,,Aggregated,12.400000,0.000000,140,170,200,300,530,950,1900,2700,6600,16000,16000,5244,264,140,291.783263348558,96.3746999623254,15755.472599994391,7753.649885583524
1788239824,22,,Aggregated,12.800000,0.000000,140,170,200,300,530,950,1800,2700,6600,16000,16000,5256,264,140,291.40957916667367,96.3746999623254,15755.472599994391,7751.614155251142
1788239825,22,,Aggregated,12.400000,0.000000,140,170,200,300,530,950,1800,2700,6600,16000,16000,5272,264,140,291.07125290215146,96.3746999623254,15755.472599994391,7744.587443095599
1788239826,22,,Aggregated,13.200000,0.000000,140,170,200,290,530,950,1800,2700,6600,16000,16000,5283,264,140,290.8032112625531,96.3746999623254,15755.472599994391,7742.7030096536055
1788239827,22,,Aggregated,13.200000,0.000000,140,170,200,290,530,950,1800,2700,6600,16000,16000,5299,264,140,290.3139755991846,96.3746999623254,15755.472599994391,7726.578222306095
1788239828,22,,Aggregated,13.000000,0.000000,140,170,200,290,530,950,1800,2700,6600,16000,16000,5309,264,140,290.2677295347797,96.3746999623254,15755.472599994391,7714.8238839706155
1788239829,22,,Aggregated,13.600000,0.000000,140,170,200,290,530,950,1800,2700,6600,16000,16000,5323,264,140,290.2852575427732,96.3746999623254,15755.472599994391,7718.950967499531
1788239830,22,,Aggregated,12.800000,0.000000,140,170,200,290,530,950,1800,2700,6600,16000,16000,5337,264,140,289.8792429455331,96.3746999623254,15755.472599994391,7706.422522016114
1788239831,22,,Aggregated,13.500000,0.000000,140,170,200,280,530,950,1800,2700,6600,16000,16000,5352,264,140,289.43499213382404,96.3746999623254,15755.472599994391,7701.418908819133
1788239832,22,,Aggregated,13.400000,0.000000,140,170,200,280,520,940,1800,2700,6600,16000,16000,5363,264,140,289.1537292933428,96.3746999623254,15755.472599994391,7700.628379638262
1788239833,22,,Aggregated,13.500000,0.000000,140,170,200,280,520,940,1800,2700,6600,16000,16000,5380,264,140,288.7899531970722,96.3746999623254,15755.472599994391,7692.982342007435
1788239834,22,,Aggregated,13.300000,0.000000,140,170,200,280,520,940,1800,2700,6600,16000,16000,5391,264,140,288.78364965690713,96.3746999623254,15755.472599994391,7726.545353366722
1788239835,22,,Aggregated,13.600000,0.000000,140,170,200,280,520,940,1800,2700,6600,16000,16000,5405,264,140,288.420529990818,96.3746999623254,15755.472599994391,7715.857539315449
1788239836,22,,Aggregated,13.000000,0.000000,140,170,200,280,520,940,1800,2700,6600,16000,16000,5419,264,140,287.98756980995694,96.3746999623254,15755.472599994391,7700.782801254844
1788239837,22,,Aggregated,13.400000,0.000000,140,170,200,280,520,940,1800,2700,6600,16000,16000,5434,264,140,287.5222673169281,96.3746999623254,15755.472599994391,7682.445712182554
1788239838,22,,Aggregated,13.500000,0.000000,140,170,200,280,520,930,1800,2700,6600,16000,16000,5446,264,140,287.26359610729673,96.3746999623254,15755.472599994391,7680.110723466764
1788239839,22,,Aggregated,12.800000,0.000000,140,170,200,280,520,930,1800,2700,6600,16000,16000,5458,264,140,287.1022906742699,96.3746999623254,15755.472599994391,7694.749908391352
1788239840,22,,Aggregated,13.900000,0.000000,140,170,200,280,510,930,1800,2700,6600,16000,16000,5472,264,140,286.70894402415934,96.3746999623254,15755.472599994391,7692.171052631579
1788239841,22,,Aggregated,13.300000,0.000000,140,170,200,280,510,930,1800,2700,6600,16000,16000,5487,264,140,286.2524787680415,96.3746999623254,15755.472599994391,7678.283397120466
1788239842,22,,Aggregated,13.500000,0.000000,140,170,200,270,510,930,1800,2700,6600,16000,16000,5493,264,140,286.05963619155125,96.3746999623254,15755.472599994391,7672.728563626433
1788239843,22,,Aggregated,13.200000,0.000000,140,170,200,270,510,920,1800,2700,6600,16000,16000,5512,264,140,285.71762028304437,96.3746999623254,15755.472599994391,7671.60885341074
1788239844,22,,Aggregated,13.100000,0.000000,140,170,200,270,510,920,1800,2700,6600,16000,16000,5523,264,140,285.50341555317294,96.3746999623254,15755.472599994391,7678.617237008872
1788239845,22,,Aggregated,13.100000,0.000000,140,170,200,270,510,920,1800,2700,6600,16000,16000,5537,264,140,285.1690865451117,96.3746999623254,15755.472599994391,7684.110890373849
1788239846,22,,Aggregated,13.500000,0.000000,140,170,200,270,510,920,1800,2700,6600,16000,16000,5549,264,140,284.8150136962271,96.3746999623254,15755.472599994391,7673.160929897279
1788239847,22,,Aggregated,12.900000,0.000000,140,170,200,270,510,920,1800,2700,6600,16000,16000,5558,264,140,284.66866216272086,96.3746999623254,15755.472599994391,7665.092839150773
1788239848,22,,Aggregated,13.100000,0.000000,140,170,200,270,510,930,1800,2700,6600,16000,16000,5569,264,140,285.92943311197337,96.3746999623254,15755.472599994391,7672.192494164123
1788239849,22,,Aggregated,12.500000,0.000000,140,170,200,270,510,930,1800,2700,6600,16000,16000,5582,264,140,286.10515406678775,96.3746999623254,15755.472599994391,7667.566463633107
1788239850,22,,Aggregated,12.400000,0.000000,140,170,200,270,510,930,1800,2700,6600,16000,16000,5595,264,140,286.1162581770673,96.3746999623254,15755.472599994391,7664.441286863271
1788239851,22,,Aggregated,12.400000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5606,264,140,286.65028401721344,96.3746999623254,15755.472599994391,7681.56831965751
1788239852,22,,Aggregated,11.700000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5620,264,140,286.4965636299731,96.3746999623254,15755.472599994391,7685.470996441281
1788239853,22,,Aggregated,12.200000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5633,264,140,286.47494441690327,96.3746999623254,15755.472599994391,7690.131368720043
1788239854,22,,Aggregated,12.300000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5642,264,140,286.3690141439763,96.3746999623254,15755.472599994391,7689.936547323644
1788239855,22,,Aggregated,12.000000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5658,264,140,286.32828168969826,96.3746999623254,15755.472599994391,7692.16967126193
1788239856,22,,Aggregated,11.900000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5665,264,140,286.2882830891824,96.3746999623254,15755.472599994391,7685.279788172992
1788239857,22,,Aggregated,12.100000,0.000000,140,170,200,270,510,940,1800,2700,6600,16000,16000,5674,264,140,286.2585842439563,96.3746999623254,15755.472599994391,7677.80454705675
1788239858,22,,Aggregated,11.500000,0.000000,140,170,200,270,520,940,1800,2700,6600,16000,16000,5683,264,140,286.9453950026629,96.3746999623254,15755.472599994391,7686.140066866092
1788239859,22,,Aggregated,11.700000,0.000000,140,170,200,270,520,940,1800,2700,6600,16000,16000,5689,264,140,287.11922499565657,96.3746999623254,15755.472599994391,7680.768324837405
1788239860,22,,Aggregated,10.900000,0.000000,140,170,200,280,530,950,1900,2900,6600,16000,16000,5704,264,140,290.18661483171525,96.3746999623254,15755.472599994391,7702.11079943899
1788239861,22,,Aggregated,10.900000,0.000000,140,170,200,280,530,950,1900,2900,6600,16000,16000,5718,264,140,290.7723522560698,96.3746999623254,15755.472599994391,7712.4786638684855
1788239862,22,,Aggregated,11.000000,0.000000,140,170,200,280,530,950,1900,2900,6600,16000,16000,5729,264,140,290.53340761046576,96.3746999623254,15755.472599994391,7701.947809390818
1788239863,22,,Aggregated,11.000000,0.000000,140,170,200,280,530,950,2000,2900,6600,16000,16000,5741,264,140,290.80658716256613,96.3746999623254,15755.472599994391,7709.866922139
1788239864,22,,Aggregated,10.600000,0.000000,140,170,200,280,530,950,2000,2900,6600,16000,16000,5747,264,140,290.76737814516605,96.3746999623254,15755.472599994391,7703.848094658082
1788239865,22,,Aggregated,10.500000,0.000000,140,170,200,280,530,950,1900,2900,6600,16000,16000,5762,264,140,290.71970367926605,96.3746999623254,15755.472599994391,7705.43075321069
1788239866,22,,Aggregated,10.700000,0.000000,140,170,200,280,530,950,2000,3000,6600,16000,16000,5771,264,140,291.6940492808624,96.3746999623254,15755.472599994391,7720.51256281407
1788239867,22,,Aggregated,10.300000,0.000000,140,170,200,280,530,950,2000,3000,6600,16000,16000,5784,264,140,291.86923072260294,96.3746999623254,15755.472599994391,7711.039419087137
1788239868,22,,Aggregated,10.600000,0.000000,140,170,200,280,530,960,2000,3000,6600,16000,16000,5797,264,140,291.96125544242227,96.3746999623254,15755.472599994391,7705.070036225634
1788239869,22,,Aggregated,11.000000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5809,264,140,292.3601622654202,96.3746999623254,15755.472599994391,7727.215871922878
1788239870,22,,Aggregated,11.300000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5821,264,140,292.09264872010573,96.3746999623254,15755.472599994391,7716.587012540801
1788239871,22,,Aggregated,11.500000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5832,264,140,292.0080524519658,96.3746999623254,15755.472599994391,7713.570816186557
1788239872,22,,Aggregated,11.700000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5847,264,140,292.4026486231532,96.3746999623254,15755.472599994391,7726.178895159911
1788239873,22,,Aggregated,11.200000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5858,264,140,292.3282872310623,96.3746999623254,15755.472599994391,7723.995732331854
1788239874,22,,Aggregated,11.600000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5871,264,140,292.13460316806425,96.3746999623254,15755.472599994391,7728.842445920627
1788239875,22,,Aggregated,11.900000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5881,264,140,291.8974730827963,96.3746999623254,15755.472599994391,7719.0744771297395
1788239876,22,,Aggregated,11.800000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5894,264,140,291.9996313030091,96.3746999623254,15755.472599994391,7732.520020359688
1788239877,22,,Aggregated,12.000000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5903,264,140,292.76968807386095,96.3746999623254,15755.472599994391,7741.048111129934
1788239878,22,,Aggregated,12.000000,0.000000,140,170,200,280,530,970,2000,2900,6600,16000,16000,5915,264,140,292.80055053254614,96.3746999623254,15755.472599994391,7738.237869822485
1788239879,22,,Aggregated,11.500000,0.000000,140,170,200,280,530,970,2000,2900,6600,16000,16000,5931,264,140,292.6949310065672,96.3746999623254,15755.472599994391,7731.044511886697
1788239880,22,,Aggregated,12.200000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5941,264,140,292.51952975927014,96.3746999623254,15755.472599994391,7722.73657633395
1788239881,22,,Aggregated,11.500000,0.000000,140,170,200,280,530,960,2000,2900,6600,16000,16000,5956,264,140,292.27694696099405,96.3746999623254,15755.472599994391,7719.843854936199
